Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
16761,1.22,Premium,F,VS2,62.3,57.0,6.84,6.8,4.25,8731
13491,0.3,Very Good,H,VVS2,63.0,56.0,4.24,4.27,2.68,581
16776,0.41,Ideal,D,SI1,63.0,53.0,4.74,4.79,3.0,744
19195,0.71,Very Good,G,SI1,61.7,59.0,5.72,5.78,3.55,2448
2779,0.86,Premium,H,SI2,,58.0,6.15,6.12,3.74,2757
1539,1.03,Ideal,F,SI1,61.3,56.0,6.55,6.51,4.0,5595
25577,0.43,Ideal,F,SI1,61.6,57.0,4.85,4.8,2.97,1016
19117,0.72,Ideal,E,VS1,61.2,56.0,5.78,5.83,3.55,3409
15896,0.39,Ideal,G,VS1,61.3,56.0,4.68,4.71,2.88,752
14144,0.38,Very Good,G,SI1,61.8,53.7,4.67,4.69,2.9,755
18983,1.0,Very Good,I,VS1,60.8,59.0,6.39,6.44,3.9,5557
26124,1.07,Premium,H,SI1,60.7,60.0,6.64,6.61,4.02,4764
10511,1.27,Very Good,I,SI2,59.7,57.0,6.99,7.04,4.19,5371
12100,1.02,Good,I,SI2,57.1,62.0,6.66,6.58,3.78,3342
22482,0.78,Good,D,VS2,64.0,54.0,5.82,5.86,3.74,3298
13644,0.55,Ideal,E,VS2,60.3,57.0,5.28,5.3,3.19,1596
4492,1.02,Very Good,E,VS2,63.2,60.0,6.34,6.29,3.99,6580
5909,0.3,Premium,F,VS2,60.6,60.0,4.39,4.36,2.65,776
16072,2.03,Very Good,I,VS2,59.9,59.0,8.32,8.24,4.96,16422
16562,0.5,Good,G,VVS2,64.1,56.0,5.06,5.02,3.23,1791
17182,0.94,Ideal,E,SI2,61.6,57.0,6.29,6.31,3.88,4972
9516,2.01,Very Good,H,SI1,,60.0,8.25,8.2,4.94,17476
11326,0.72,Ideal,D,SI1,60.8,57.0,5.75,5.76,3.5,2757
685,0.38,Ideal,E,VVS2,61.9,53.8,4.66,4.7,2.9,1073
10955,1.04,Premium,H,SI1,62.6,59.0,6.43,6.47,4.04,4890
18296,0.23,Ideal,F,VVS2,62.0,56.0,3.92,3.98,2.45,530
22871,0.5,Premium,H,IF,60.3,58.0,5.14,5.18,3.11,1846
22024,0.4,Premium,G,SI1,62.0,59.0,4.7,4.72,2.92,702
4099,0.56,Ideal,D,VS2,62.1,57.0,5.25,5.28,3.27,1963
9888,0.72,Ideal,G,VS2,61.7,56.0,5.74,5.78,3.55,3012
1762,1.12,Very Good,H,SI2,60.9,60.0,6.71,6.76,4.1,4498
16726,1.15,Very Good,I,SI2,62.0,58.0,6.69,6.73,4.16,4405
10344,0.24,Very Good,E,VS2,63.5,53.0,3.96,3.98,2.52,419
24304,0.9,Very Good,G,SI2,64.2,60.0,6.02,6.09,3.89,3437
24852,0.51,Good,H,SI1,,56.0,5.07,5.1,3.24,1119
23770,0.35,Premium,E,VS2,59.5,58.0,4.62,4.59,2.74,984
26787,0.72,Very Good,F,VS2,62.5,58.0,5.71,5.75,3.58,2832
17501,0.31,Ideal,D,VS2,62.1,54.0,4.36,4.34,2.7,942
4315,0.48,Very Good,E,VVS1,60.6,56.0,5.13,5.06,3.09,2275
19661,1.16,Ideal,G,IF,62.3,55.0,6.79,6.73,4.21,10082
26412,0.71,Ideal,E,VS2,62.2,57.0,5.79,5.62,3.55,2776
11518,1.01,Good,I,VS2,63.9,59.0,6.29,6.26,4.01,4197
15592,0.3,Ideal,D,SI1,61.9,56.0,4.28,4.31,2.66,552
17572,0.5,Good,I,VVS2,64.8,56.0,4.92,4.99,3.21,1280
23123,2.28,Premium,H,SI1,59.3,58.0,8.6,8.56,5.09,13919
16371,0.75,Premium,E,VS2,62.1,57.0,5.9,5.79,3.63,3024
746,0.51,Good,H,SI2,63.7,61.0,4.99,4.96,3.17,964
6374,0.9,Fair,I,VS2,65.4,60.0,6.03,5.96,3.93,3246
20770,0.91,Very Good,E,SI1,63.7,59.0,6.13,6.17,3.92,4188
18907,0.52,Ideal,H,VS2,61.8,56.0,5.19,5.16,3.2,1573
25931,0.51,Ideal,E,VS2,60.9,56.0,5.2,5.15,3.15,1781
8099,2.04,Very Good,H,SI1,62.5,61.0,8.04,8.08,5.04,17952
11075,0.38,Ideal,I,VVS1,60.6,58.0,4.69,4.71,2.85,744
19571,0.35,Ideal,H,VVS1,60.9,57.0,4.55,4.58,2.78,773
10064,0.59,Ideal,D,SI1,61.2,56.0,5.38,5.43,3.31,1694
9022,0.4,Ideal,G,VVS1,61.7,57.0,4.75,4.78,2.94,967
17190,1.04,Ideal,G,VS2,61.6,55.0,6.51,6.55,4.02,6617
8249,0.34,Premium,F,VS2,61.2,59.0,4.49,4.53,2.76,686
16498,0.53,Ideal,D,SI2,60.4,57.0,5.26,5.3,3.19,1314
16424,1.05,Fair,I,VS1,58.9,66.0,6.71,6.6,3.92,4281
15559,2.07,Premium,E,SI2,61.4,58.0,8.24,8.19,5.04,13786
13515,0.3,Ideal,E,VVS2,61.4,55.0,4.34,4.36,2.67,1053
19864,1.02,Premium,F,I1,59.6,59.0,6.51,6.45,3.87,2452
1816,1.02,Good,J,SI2,63.1,58.0,6.34,6.38,4.01,3298
18411,0.34,Premium,E,SI1,60.3,57.0,4.56,4.53,2.74,765
547,1.12,Good,F,VS2,63.8,57.0,6.59,6.61,4.21,6925
4616,2.14,Fair,H,I1,66.4,56.0,8.0,7.92,5.29,6328
351,1.7,Premium,I,VS2,61.7,59.0,7.63,7.68,4.72,11257
23189,0.51,Ideal,G,VVS2,,57.0,5.18,5.13,3.17,1974
4052,0.3,Very Good,E,VS2,62.4,57.0,4.24,4.29,2.66,658
1315,0.9,Premium,I,VS2,63.0,59.0,6.1,6.06,3.83,3292
13451,0.31,Premium,G,SI1,60.7,60.0,4.34,4.36,2.64,462
25922,0.53,Ideal,G,VS1,61.9,56.0,5.21,5.19,3.22,1813
25661,0.81,Good,G,SI2,61.0,61.0,5.94,5.99,3.64,2789
16042,0.42,Premium,G,VS2,59.8,58.0,4.86,4.9,2.92,847
4309,0.36,Premium,E,VS2,62.5,58.0,4.52,4.57,2.84,684
15844,0.32,Premium,D,SI1,62.3,55.0,4.42,4.38,2.74,756
24762,2.3,Ideal,I,SI2,61.8,57.0,8.48,8.45,5.23,16329
9019,0.38,Premium,D,SI1,58.9,61.0,4.79,4.75,2.81,941
15346,0.41,Ideal,F,VS2,61.4,55.0,4.78,4.83,2.95,863
25639,0.52,Very Good,E,SI1,62.9,59.0,5.12,5.15,3.23,1389
25438,0.43,Premium,G,VVS1,61.3,57.0,4.87,4.85,2.98,1264
24138,1.04,Very Good,G,SI2,60.9,58.0,6.52,6.58,3.99,4200
6814,0.38,Ideal,E,SI1,61.4,57.0,4.67,4.64,2.86,838
10480,1.13,Premium,H,VS1,58.9,58.0,6.81,6.78,4.0,6005
8206,3.01,Fair,I,SI2,65.8,56.0,8.99,8.94,5.9,18242
12421,0.32,Good,H,SI1,63.7,55.0,4.33,4.3,2.75,591
19489,0.41,Ideal,E,VS1,62.0,55.0,4.74,4.77,2.95,1079
17743,1.54,Ideal,G,VS2,60.8,57.0,7.44,7.46,4.53,15395
21279,0.71,Ideal,G,SI1,61.4,57.0,5.76,5.71,3.52,2386
12778,1.61,Ideal,J,VS2,61.6,56.0,7.52,7.54,4.64,9141
24303,0.34,Ideal,D,IF,62.1,57.0,4.46,4.52,2.79,2287
10665,0.57,Fair,F,VS1,64.5,61.0,5.23,5.19,3.36,1788
22997,0.74,Premium,D,VS2,59.3,60.0,5.89,5.91,3.5,3353
1011,1.02,Fair,E,VS2,66.6,57.0,6.09,6.14,4.07,5350
9154,0.92,Ideal,G,SI2,63.0,57.0,6.16,6.13,3.87,3697
20051,0.76,Ideal,F,VS2,61.0,55.0,5.92,5.89,3.6,3201
12182,0.58,Ideal,G,IF,62.1,56.0,5.35,5.37,3.32,2528
527,0.9,Very Good,G,VS1,62.3,60.0,6.0,6.08,3.76,4540
6338,0.33,Very Good,D,VS2,62.9,54.0,4.4,4.44,2.78,660
24766,0.57,Ideal,F,VVS1,61.9,54.8,5.3,5.36,3.3,2339
24853,1.01,Good,G,VS1,63.7,57.0,6.37,6.32,4.04,6618
13385,0.95,Premium,G,SI2,60.5,62.0,6.44,6.36,3.88,3671
388,0.71,Ideal,F,VS1,61.1,57.0,5.76,5.82,3.54,3013
3513,0.21,Premium,D,VS2,58.3,59.0,3.96,3.93,2.3,386
7184,0.91,Premium,E,I1,59.6,59.0,6.29,6.32,3.76,2464
5008,0.74,Fair,E,SI1,66.0,56.0,5.6,5.67,3.72,2069
13458,1.09,Ideal,J,SI2,62.0,55.0,6.58,6.64,4.1,5034
26877,0.7,Very Good,F,SI1,63.1,54.0,5.64,5.67,3.57,2278
2288,0.37,Ideal,G,SI1,61.8,55.0,4.62,4.64,2.86,745
7213,1.0,Very Good,I,VS2,63.5,56.0,6.33,6.3,4.01,4620
11398,1.25,Very Good,G,VS1,62.7,56.0,6.81,6.93,4.31,8580
9099,0.91,Very Good,D,SI1,59.3,58.0,6.33,6.38,3.77,4253
736,0.54,Premium,D,VS1,61.1,58.0,5.24,5.3,3.22,1994
18464,0.3,Premium,D,SI1,61.7,59.0,4.31,4.28,2.65,709
10385,0.7,Very Good,E,SI1,63.9,57.0,5.55,5.66,3.58,3173
9855,0.42,Premium,F,VS1,61.9,55.0,4.82,4.78,2.97,1103
17092,0.23,Premium,G,VVS2,58.1,59.0,4.09,4.03,2.36,550
21415,1.5,Premium,G,VS2,61.2,61.0,7.34,7.29,4.48,12308
25451,0.9,Very Good,E,VS2,61.3,58.0,6.16,6.23,3.8,5887
18566,0.52,Ideal,E,SI2,61.0,57.0,5.18,5.21,3.17,1412
23473,0.24,Very Good,D,VVS2,60.6,59.0,4.0,4.02,2.43,552
5544,0.66,Ideal,D,VVS2,61.6,57.0,5.57,5.64,3.45,3103
26366,0.93,Good,H,VS1,59.1,64.0,6.36,6.27,3.73,3500
20558,0.32,Ideal,H,VVS2,61.9,55.0,4.37,4.39,2.71,645
23160,0.31,Ideal,G,VS2,61.4,57.0,4.45,4.35,2.7,698
21115,0.4,Good,I,SI1,63.2,54.0,4.67,4.69,2.96,596
11328,1.51,Premium,H,VS2,61.2,59.0,7.4,7.38,4.52,7534
16713,1.0,Fair,G,SI2,70.2,58.0,6.0,5.73,4.13,2326
20365,0.35,Ideal,I,VVS1,61.8,55.0,4.53,4.56,2.81,627
12435,0.9,Very Good,F,SI2,61.4,57.0,6.21,6.24,3.82,3519
15943,0.3,Ideal,H,SI1,62.6,53.1,4.27,4.3,2.69,475
1324,0.82,Premium,J,SI1,61.2,58.0,5.99,6.04,3.68,2168
6197,0.55,Premium,F,SI1,60.2,58.0,5.31,5.35,3.21,1410
14688,0.32,Very Good,E,IF,61.4,55.0,4.43,4.46,2.73,1018
6281,0.34,Ideal,E,VVS1,62.1,57.0,4.46,4.5,2.78,1014
24792,0.54,Premium,G,SI2,61.4,59.0,5.21,5.24,3.21,1090
1048,0.32,Ideal,G,VS1,62.3,54.0,4.39,4.37,2.73,828
10026,0.5,Good,D,SI1,63.9,56.0,5.02,4.93,3.18,1210
6341,0.31,Ideal,F,SI1,62.3,56.0,4.38,4.35,2.72,707
20446,2.07,Good,I,SI1,63.6,58.0,8.09,7.99,5.11,13993
15984,0.81,Ideal,G,SI2,61.7,57.0,5.98,6.01,3.7,2459
14152,1.3,Premium,I,VS2,62.7,58.0,6.97,6.9,4.35,6246
6623,0.71,Ideal,E,SI1,61.6,53.0,5.79,5.73,3.55,2258
15907,0.76,Ideal,H,VS2,62.7,57.0,5.82,5.86,3.66,2668
7621,0.7,Ideal,G,SI2,61.3,58.0,5.67,5.69,3.48,2234
18530,0.41,Premium,E,VS1,60.4,58.0,4.82,4.78,2.9,1153
3648,0.4,Ideal,F,VS2,62.6,56.0,4.71,4.72,2.95,790
4926,0.53,Ideal,F,VVS2,61.0,57.0,5.23,5.26,3.22,2269
13308,1.08,Ideal,I,SI2,61.9,55.0,6.58,6.61,4.08,3849
12201,1.01,Good,F,VS2,63.9,58.0,6.32,6.39,4.06,6330
5830,0.31,Premium,F,IF,61.9,58.0,4.39,4.36,2.71,977
11850,1.01,Very Good,D,VVS2,59.8,57.0,6.49,6.58,3.91,10499
21553,1.26,Ideal,H,SI2,61.0,56.0,6.99,6.95,4.25,5998
26362,1.51,Premium,I,SI1,62.2,60.0,7.3,7.23,4.52,8794
17823,1.0,Good,D,VS2,63.6,56.0,6.38,6.27,4.02,5645
1352,0.41,Ideal,E,VVS1,61.3,56.0,4.81,4.79,2.94,1431
15437,0.71,Premium,I,VVS1,,58.0,5.7,5.65,3.52,2572
6676,2.17,Premium,J,SI2,,58.0,8.31,8.26,5.16,13556
22160,0.87,Very Good,H,SI2,61.0,56.0,6.15,6.19,3.77,2993
11522,0.35,Very Good,G,VVS2,62.2,58.0,4.49,4.54,2.81,798
23119,0.72,Premium,E,SI2,,58.0,5.74,5.68,3.59,2376
4695,0.9,Ideal,G,SI1,,56.0,6.2,6.14,3.84,3931
22487,0.23,Very Good,E,VS1,60.4,62.0,3.93,3.99,2.39,378
20749,0.26,Very Good,D,VS1,60.0,56.0,4.15,4.18,2.5,425
23609,0.59,Ideal,F,VVS2,62.0,54.0,5.36,5.38,3.33,2679
22839,1.01,Premium,F,VVS2,62.0,58.0,6.36,6.45,3.97,8532
3482,0.73,Good,E,VS1,60.8,61.0,5.77,5.8,3.52,3471
21463,0.31,Ideal,E,VVS1,62.4,56.0,4.35,4.37,2.72,801
12942,1.0,Very Good,G,VVS2,59.8,59.0,6.47,6.51,3.88,7584
10894,0.34,Ideal,E,SI1,61.0,55.0,4.54,4.56,2.77,637
16425,0.72,Premium,F,SI1,61.6,60.0,5.79,5.73,3.55,2314
25513,1.01,Very Good,H,SI1,62.7,59.0,6.27,6.33,3.95,4242
16551,0.69,Fair,I,VS1,57.9,63.0,5.73,5.77,3.33,1692
7505,0.85,Ideal,G,SI1,62.2,56.0,6.04,6.09,3.77,3670
6098,0.52,Premium,G,SI2,58.4,62.0,5.33,5.28,3.1,1076
24667,1.59,Premium,F,VS2,60.2,60.0,7.59,7.62,4.58,15461
14355,0.41,Very Good,G,VS2,61.0,56.0,4.81,4.83,2.94,827
25333,1.7,Good,G,SI1,58.2,64.0,7.89,7.85,4.58,11180
22405,2.11,Very Good,G,SI2,62.2,60.0,8.15,8.19,5.08,16188
16199,0.28,Very Good,H,VS1,61.9,56.0,4.18,4.2,2.59,429
19418,1.54,Premium,I,SI2,62.4,59.0,7.33,7.35,4.58,6640
22077,0.75,Good,E,SI2,59.7,62.0,5.85,5.88,3.5,2497
18445,0.3,Very Good,F,VS2,62.9,57.0,4.26,4.29,2.69,605
3866,1.37,Ideal,J,VS2,63.0,57.0,7.11,7.05,4.46,5831
10699,1.23,Very Good,E,VS2,58.9,59.0,6.98,7.05,4.13,9193
17061,0.34,Ideal,F,SI2,60.1,56.0,4.55,4.54,2.73,574
6831,2.13,Very Good,G,SI2,61.5,57.0,8.27,8.34,5.11,15454
12895,1.21,Premium,D,SI2,62.5,57.0,6.79,6.71,4.22,6505
15134,0.41,Ideal,E,VS1,61.9,55.0,4.76,4.8,2.96,1079
14951,0.5,Ideal,E,SI1,63.0,56.0,5.13,5.06,3.21,1317
15509,0.53,Good,E,SI1,62.6,64.0,5.13,5.22,3.24,1282
16469,1.51,Premium,H,I1,61.9,58.0,7.39,7.34,4.56,6038
21556,0.41,Ideal,G,VS1,61.2,57.0,4.77,4.8,2.93,870
24578,1.52,Premium,E,SI1,62.5,59.0,7.26,7.33,4.56,12305
12579,0.24,Very Good,E,VVS1,61.5,59.0,3.99,4.01,2.46,485
20206,1.4,Ideal,H,SI2,61.2,56.0,7.23,7.18,4.41,7213
2332,1.51,Very Good,E,SI1,61.8,57.0,7.36,7.43,4.57,9474
5139,0.51,Ideal,E,SI2,63.0,56.0,5.14,5.12,3.23,1170
7487,0.72,Very Good,J,VS1,62.8,58.0,5.71,5.73,3.59,2066
1444,0.38,Ideal,H,VVS2,62.5,53.4,4.63,4.66,2.9,832
8260,0.7,Very Good,G,SI1,61.8,56.0,5.7,5.76,3.54,2106
16251,0.51,Ideal,G,VVS2,61.9,55.0,5.19,5.15,3.2,1974
8825,0.32,Ideal,F,VVS1,61.9,56.0,4.41,4.44,2.74,895
10972,0.57,Premium,F,SI2,62.1,59.0,5.33,5.29,3.3,1746
7506,0.77,Premium,E,SI1,60.9,58.0,5.94,5.88,3.6,2896
18256,2.07,Good,I,VS2,61.8,61.0,8.12,8.16,5.03,18707
14698,1.12,Very Good,G,SI2,61.2,58.0,6.65,6.69,4.08,5504
6794,0.71,Fair,D,SI1,55.5,62.0,6.0,5.97,3.32,2086
13346,1.5,Very Good,H,VS2,58.9,59.0,7.34,7.43,4.35,10424
4563,1.52,Premium,D,SI2,59.2,62.0,7.51,7.46,4.43,10291
25107,0.31,Ideal,D,VS2,61.8,55.0,4.37,4.33,2.69,942
13716,0.33,Ideal,H,VS2,61.2,55.0,4.45,4.47,2.73,521
3801,1.31,Premium,I,SI2,63.0,58.0,6.97,6.93,4.38,5612
20027,2.01,Premium,E,SI2,62.0,61.0,8.1,8.04,5.0,17179
803,0.4,Very Good,D,VS1,63.1,55.0,4.7,4.74,2.98,967
15709,0.32,Ideal,F,VS1,61.9,56.0,4.4,4.35,2.71,900
26915,1.51,Ideal,G,SI1,61.6,56.0,7.34,7.25,4.5,8283
24990,0.36,Ideal,I,IF,60.8,57.0,4.6,4.64,2.81,852
13611,0.34,Premium,I,SI1,61.3,61.0,4.49,4.45,2.74,574
1085,0.43,Ideal,E,VVS2,61.8,57.0,4.79,4.85,2.98,1308
61,0.51,Ideal,F,VVS2,62.6,57.0,5.13,5.1,3.2,2203
20841,0.36,Premium,E,VS1,61.3,58.0,4.58,4.56,2.8,1094
8128,0.93,Ideal,I,SI2,62.3,57.0,6.2,6.22,3.87,3101
14845,1.56,Ideal,H,VS2,61.5,56.0,7.46,7.5,4.6,11531
17050,1.05,Ideal,F,SI1,60.6,59.0,6.51,6.56,3.96,5586
16413,0.51,Ideal,F,VVS2,62.4,57.0,5.08,5.12,3.18,2093
19292,0.93,Very Good,G,SI1,62.3,58.0,6.2,6.29,3.9,4144
3713,0.73,Fair,I,VS1,55.9,66.0,6.11,6.01,3.39,2330
19431,1.23,Very Good,G,VVS2,62.0,58.0,6.77,6.82,4.21,9803
23043,1.03,Ideal,G,VVS1,61.7,56.0,6.45,6.56,4.0,7708
21168,1.0,Premium,E,VS2,61.8,62.0,6.47,6.44,3.99,6860
12192,1.67,Very Good,G,VVS2,61.6,57.0,7.61,7.69,4.71,17028
24256,1.21,Ideal,G,VS1,62.5,55.0,6.79,6.8,4.25,8020
5108,0.32,Premium,G,SI1,59.6,60.0,4.43,4.46,2.65,477
10521,0.36,Good,G,SI1,63.3,56.0,4.5,4.53,2.86,537
7251,1.01,Ideal,F,SI1,62.3,58.0,6.35,6.42,3.98,5646
25528,0.38,Ideal,I,SI1,61.7,56.0,4.64,4.67,2.87,610
7211,0.3,Ideal,F,IF,62.1,57.0,4.27,4.3,2.66,886
19254,0.56,Ideal,H,VS1,61.8,55.0,5.29,5.33,3.28,1770
19036,1.04,Ideal,I,SI1,59.7,56.0,6.6,6.54,3.92,3669
19657,0.52,Ideal,D,VS2,61.0,57.0,5.18,5.21,3.17,1774
2812,1.13,Ideal,F,I1,62.2,55.0,6.68,6.63,4.14,3607
811,0.37,Ideal,G,VS2,62.2,57.0,4.64,4.59,2.87,833
2546,1.5,Premium,H,SI2,62.1,58.0,7.31,7.21,4.51,6458
14347,0.5,Very Good,G,VVS2,62.9,57.0,5.04,5.11,3.19,1838
2876,0.36,Ideal,E,VS2,62.8,55.0,4.56,4.49,2.84,1013
1332,1.13,Very Good,D,VVS2,61.5,58.0,6.64,6.67,4.09,13111
15603,1.5,Fair,E,SI1,58.2,66.0,7.45,7.4,4.32,11128
22705,0.52,Ideal,F,VVS2,62.0,55.0,5.16,5.2,3.21,2168
8743,0.65,Very Good,H,SI2,62.0,56.0,5.53,5.56,3.44,1331
2425,1.13,Premium,E,SI2,60.4,59.0,6.75,6.7,4.06,5316
4480,1.03,Ideal,H,VVS2,62.2,55.0,6.43,6.49,4.03,6638
9084,0.56,Very Good,F,VS1,62.0,59.0,5.3,5.34,3.3,1712
11584,0.71,Ideal,D,VS2,62.7,57.0,5.7,5.75,3.59,3212
11074,1.07,Ideal,H,SI2,59.2,57.0,6.7,6.64,3.95,4434
23652,1.02,Very Good,F,SI1,62.2,56.0,6.39,6.43,3.99,5222
18077,0.59,Ideal,H,SI1,61.1,57.0,5.39,5.41,3.3,1445
5629,1.01,Good,H,SI1,63.7,60.0,6.3,6.35,4.03,4749
727,0.3,Ideal,F,VVS1,62.2,56.0,4.27,4.31,2.67,814
15765,0.91,Premium,H,VS1,59.2,62.0,6.2,6.14,3.65,3881
22119,0.32,Ideal,G,VVS1,61.2,56.0,4.42,4.44,2.71,814
26323,1.16,Ideal,G,SI2,61.3,55.0,6.79,6.84,4.18,4425
9760,0.27,Premium,H,VVS2,60.7,59.0,4.19,4.21,2.55,486
9916,0.4,Very Good,E,VVS2,60.3,59.0,4.74,4.78,2.87,1017
12818,0.42,Ideal,H,VVS2,62.0,57.0,4.79,4.82,2.98,823
12811,2.42,Premium,J,SI2,58.5,59.0,8.85,8.82,5.17,16198
17048,0.31,Ideal,F,IF,62.0,55.0,4.36,4.38,2.71,914
9214,0.32,Ideal,F,VS1,61.6,57.0,4.39,4.42,2.71,716
24549,0.72,Premium,F,SI1,61.7,59.0,5.74,5.7,3.53,2492
17630,0.86,Fair,E,SI2,55.1,69.0,6.45,6.33,3.52,2757
24272,1.28,Ideal,H,SI1,61.8,57.0,7.02,6.97,4.32,7109
20040,1.0,Premium,E,VS1,61.1,60.0,6.43,6.41,3.92,7588
6854,0.34,Ideal,E,SI1,61.0,57.0,4.51,4.48,2.74,765
18868,0.65,Good,F,VS1,61.7,60.3,5.53,5.57,3.42,2406
7871,1.2,Good,G,VS1,63.4,56.0,6.7,6.74,4.26,8442
5001,0.36,Very Good,E,VS2,62.1,59.0,4.55,4.59,2.84,789
22465,1.18,Premium,J,SI2,61.3,60.0,6.78,6.83,4.17,4197
24408,1.02,Premium,H,VS1,62.1,59.0,6.38,6.43,3.98,5469
13758,0.25,Very Good,F,VVS2,61.8,58.0,4.05,4.07,2.51,575
7004,0.3,Premium,D,SI1,62.4,60.0,4.23,4.26,2.65,552
724,0.23,Very Good,E,VVS1,61.8,59.0,3.89,3.91,2.41,472
24935,1.06,Very Good,G,SI2,61.0,57.0,6.58,6.61,4.02,4769
4729,1.28,Ideal,J,SI1,61.2,57.0,7.02,6.96,4.28,4967
20178,0.51,Ideal,I,VS2,61.1,56.0,5.16,5.18,3.16,1437
5981,1.65,Ideal,H,VVS2,62.1,56.0,7.68,7.65,4.76,12225
8989,2.02,Ideal,H,SI1,62.0,56.0,8.06,8.13,5.02,17392
25643,0.33,Ideal,E,VVS2,61.0,54.0,4.52,4.49,2.75,950
16254,0.71,Good,G,VS2,58.9,61.0,5.81,5.84,3.43,2649
14648,0.4,Very Good,D,VS2,62.3,58.0,4.69,4.72,2.93,746
23844,0.79,Good,F,SI2,64.3,60.0,5.82,5.75,3.72,1943
5571,1.71,Very Good,D,SI2,63.5,56.0,7.58,7.51,4.79,11844
7555,0.65,Very Good,G,VVS2,61.3,59.0,5.51,5.61,3.41,2178
17304,0.57,Premium,E,VS2,63.0,59.0,5.29,5.25,3.32,1778
14535,0.53,Ideal,G,VS1,61.9,56.0,5.17,5.2,3.21,1721
17452,1.2,Ideal,H,VS1,62.3,54.0,6.78,6.86,4.25,7768
2055,0.7,Premium,G,VS2,62.5,55.0,5.69,5.64,3.54,2479
6942,0.51,Ideal,G,VS1,60.9,56.0,5.16,5.19,3.15,1708
21036,0.32,Very Good,G,VS1,62.8,59.0,4.33,4.37,2.73,645
10909,1.7,Premium,G,VS2,61.4,58.0,7.67,7.63,4.7,12681
10647,0.32,Ideal,I,VVS1,62.4,55.0,4.34,4.38,2.72,589
20589,0.71,Good,D,VS1,63.4,55.0,5.61,5.69,3.58,2816
22540,0.51,Ideal,G,VS2,62.9,54.0,5.12,5.08,3.21,1546
20169,0.33,Premium,F,VS2,60.1,58.0,4.45,4.47,2.68,666
881,0.42,Premium,H,VVS1,62.0,58.0,4.79,4.82,2.98,1068
12807,0.75,Ideal,H,SI1,62.9,57.0,5.75,5.8,3.63,2523
20745,0.31,Very Good,H,SI1,62.9,56.0,4.27,4.31,2.7,435
23608,1.24,Very Good,J,VS1,59.1,62.0,7.06,7.04,4.17,5427
13073,0.55,Ideal,H,SI1,62.1,56.0,5.2,5.26,3.25,1319
25853,0.77,Ideal,E,SI1,61.6,57.0,5.91,5.87,3.63,3218
6554,0.39,Premium,J,VS1,61.6,59.0,4.67,4.71,2.89,616
18413,0.9,Very Good,H,VS1,61.5,59.0,6.13,6.19,3.79,4136
21053,0.74,Ideal,D,SI1,61.8,56.0,5.84,5.88,3.62,3517
13500,1.2,Premium,E,SI1,61.8,56.0,6.82,6.75,4.19,6653
17786,0.33,Premium,D,SI1,60.0,59.0,4.5,4.47,2.69,780
18541,1.0,Fair,D,VVS2,61.1,57.0,6.37,6.3,3.87,10562
14032,1.23,Premium,G,VS1,62.8,56.0,6.86,6.81,4.29,8381
21877,1.46,Premium,I,SI2,62.4,59.0,7.21,7.16,4.49,5519
12417,1.01,Premium,H,SI1,62.2,54.0,6.48,6.41,4.01,4707
26525,0.55,Ideal,F,VS2,62.7,55.0,5.26,5.24,3.29,1698
21839,1.01,Premium,G,VS2,59.8,61.0,6.53,6.44,3.88,5620
5825,0.43,Ideal,G,SI1,62.0,55.0,4.84,4.87,3.01,795
17181,1.2,Very Good,G,VVS1,63.3,59.0,6.72,6.64,4.23,8928
24286,1.76,Premium,I,SI2,62.0,58.0,7.76,7.72,4.8,10043
3942,0.31,Ideal,F,VVS2,61.3,56.0,4.38,4.39,2.69,695
25651,0.31,Ideal,D,VVS2,62.2,54.0,4.34,4.38,2.71,840
5158,0.53,Ideal,G,VS1,61.8,55.0,5.17,5.22,3.21,1721
26418,0.3,Ideal,G,VS1,61.1,56.0,4.36,4.35,2.66,673
2130,0.74,Ideal,F,VS2,60.8,57.0,5.85,5.87,3.56,3246
26589,1.3,Very Good,F,SI1,61.5,58.0,6.99,7.06,4.32,7567
25004,0.7,Very Good,E,SI2,63.1,54.0,5.73,5.65,3.59,2066
26956,0.92,Good,E,SI1,63.3,57.0,6.17,6.22,3.92,3649
15472,0.23,Very Good,F,VVS2,61.7,55.0,3.99,4.05,2.48,498
18198,0.5,Premium,I,SI2,59.8,56.0,5.23,5.18,3.11,900
16808,0.29,Ideal,F,VVS1,61.7,55.0,4.25,4.28,2.63,815
1765,1.0,Very Good,G,SI1,63.1,56.0,6.41,6.31,4.01,4295
256,0.52,Very Good,G,VS1,62.3,58.0,5.14,5.17,3.21,1629
22762,1.55,Very Good,G,SI2,61.9,60.0,7.31,7.36,4.54,8873
24820,1.78,Premium,H,SI2,61.0,61.0,7.88,7.82,4.79,10666
5301,0.52,Ideal,E,IF,61.1,57.0,5.17,5.21,3.17,3033
20532,0.71,Very Good,E,VS2,59.9,59.0,5.79,5.83,3.48,3053
7780,0.9,Good,G,SI1,63.2,62.0,6.09,6.19,3.88,3574
20535,1.93,Premium,H,VS1,60.5,60.0,7.98,8.06,4.85,16941
6433,2.01,Good,I,SI1,58.8,60.0,8.27,8.19,4.84,16731
1768,0.34,Ideal,G,VVS2,62.4,53.0,4.49,4.52,2.81,751
3535,1.51,Premium,H,VS2,60.7,58.0,7.45,7.4,4.51,10685
